179.99952 4 0 1 2
-59.08021 7 0 1 2
59.11766 10 0 1 2
179.98402 0 1 2 3
180.05658 1 2 3 24
-60.43954 1 2 3 25
60.48042 1 2 3 26
180.04617 1 0 4 5
59.16188 7 0 4 5
-59.01325 10 0 4 5
179.99624 0 4 5 6
180.00704 4 5 6 13
-60.47078 4 5 6 14
60.42633 4 5 6 15
-59.22083 1 0 7 8
59.21284 4 0 7 8
-180.04373 10 0 7 8
-179.91183 0 7 8 9
180.01155 7 8 9 27
-60.49523 7 8 9 28
60.39002 7 8 9 29
59.25349 1 0 10 11
-59.18654 4 0 10 11
-179.97437 7 0 10 11
179.92526 0 10 11 12
180.09212 10 11 12 38
-60.37471 10 11 12 39
60.52906 10 11 12 40
