1.54898 0 1
1.53513 1 2
1.54969 2 3
1.54888 0 4
1.53544 4 5
1.54965 5 6
1.55026 0 7
1.53626 7 8
1.54951 8 9
1.55026 0 10
1.53623 10 11
1.54939 11 12
1.09349 6 13
1.09534 6 14
1.09500 6 15
1.09449 5 16
1.09460 5 17
1.09147 4 18
1.09203 4 19
1.09204 1 20
1.09151 1 21
1.09444 2 22
1.09457 2 23
1.09336 3 24
1.09518 3 25
1.09487 3 26
1.09341 9 27
1.09533 9 28
1.09497 9 29
1.09503 8 30
1.09477 8 31
1.09147 7 32
1.09149 7 33
1.09147 10 34
1.09148 10 35
1.09473 11 36
1.09496 11 37
1.09326 12 38
1.09528 12 39
1.09472 12 40
